id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
74544,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
78384,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
30355,104410,0.069660344,7,9,,1,0,8,4,0,2,4,3.21,0.0,1,0,0,0
16306,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,6.02,0.0,2,0,0,0
48126,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,3.17,0.0,0,1,0,0
41233,77878,0.195781053,4,8,,3,0,2,2,0,2,6,6.87,0.0,1,0,1,0
39344,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,4.71,0.0,8,0,0,1
91007,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,17.74,0.0,1,1,0,0
65422,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,6.86,1,1,0,0
74267,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,14.83,0.0,1,0,0,0
65625,79576,0.101872465,5,5,,3,0,4,3,0,3,3,23.17,0.0,0,0,0,0
57746,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
66852,79576,0.101872465,5,5,,3,0,4,3,0,3,3,22.98,0.0,1,0,0,0
22581,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,6.84,5.64,11,1,0,0
40461,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
74031,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
92330,28179,0.0,3,4,562.0,1,0,5,1,1,8,37,0.5,0.0,87,3,0,2
86517,4001,0.0071223169999999,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
82036,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.0,0,0,0,0
13283,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,25.59,0.0,2,1,0,0
93698,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
46803,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,2.75,0.0,4,0,0,0
12806,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,10.24,0.0,10,1,0,0
92961,9553,0.072157581,0,0,,0,0,1,0,0,0,1,1.23,14.02,0,1,0,0
48570,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,0.0,0.0,5,0,0,0
23894,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,0.0,0.0,1,0,0,0
42862,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
80647,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
64627,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
74525,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
62955,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,27.02,0.0,0,0,0,0
53424,5740,0.059456227,0,0,,0,0,0,0,0,0,0,0.0,3.82,0,1,0,0
50977,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,7.57,1,1,0,0
28315,65972,0.212515361,1,1,628.0,3,0,7,4,0,7,16,2.76,13.35,1,0,0,0
73599,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,11.6,0.0,1,1,0,0
35983,38075,0.31019913,3,4,,0,0,0,0,0,0,1,0.37,0.0,2,0,0,0
33633,73148,0.0922906419999999,5,5,165.0,1,0,3,2,0,2,2,5.28,5.07,6,0,0,0
11461,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,13.98,0.0,3,1,0,0
18935,2546,0.034656082,0,0,,0,0,0,0,0,0,0,3.96,11.08,0,0,0,0
22544,78418,0.2001468019999999,3,3,770.0,2,0,9,2,0,0,8,3.52,22.51,2,0,0,0
95644,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.0,0.0,2,0,0,0
53266,32241,0.2114012139999999,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
85096,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
35160,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,0.0,0.0,9,3,0,0
18736,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,5.15,0.0,4,1,0,0
11713,77878,0.195781053,4,8,,3,0,2,2,0,2,6,1.86,85.26,1,0,0,0
99365,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,26.63,0,0,0,0
63020,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,15.89,0.0,1,1,0,0
69013,19940,0.2432045189999999,5,5,540.0,0,0,0,4,0,0,0,0.0,6.56,0,0,0,0
44303,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,12.88,15.8,0,0,0,1
29160,104434,0.188783766,3,4,,0,0,10,1,0,1,4,7.75,0.0,5,0,0,0
55346,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,6.95,0.0,2,0,0,0
53892,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,2.4,2,1,0,0
99978,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,33.54,2,1,0,0
